25070	25641 25642 25643 25644 25645 25646 25647 25648 25649 25650 25651 25652 25653 25654 25655 25656 25657 25658 25659 25660 25661 25662 25663 25664 25665 25666 25667 25668 25669 25670 25671 25672 25673 25674 25675 25676 25677 25678 25679 25680 25681 25682 25683 25684 25685 25686 25687 25688 25689 25690 25691 25692 25693 25694 25695 25696 25697 25698 25699 25700 25701 25702 25703 25704 25705 25706 25707 25708 25709 25710 25711 25712 25713 25714 25715 25716 25717 25718 25719 25720 25721 25722 25723 25724 25725 25726 25727 25728 25729 25730 25731 25732 25733 25734 25735 25736 25737 25738 25739 25740 25741 25742 25743 25744 25745 25746 25747 25748 25749 25750 25751 25752 25753 25754 25755 25756 25757 25758 25759 25760 25761 25762 25763 25764 25765 25766 25767 25768 25769 25770 25771 25772 25773 25774 25775 25776 25777 25778 25779 25780 25781 25782 25783 25784 25785 25786 25787 25788 25789 25790 25791 25792 25793 25794 25795 25796 25797 25798 25799 25800 25801 25802 25803 25804 25805 25806 25807 25808 25809 25810 25811 25812 25813 25814 25815 25816 25817 25818 25819 25820 25821 25822 25823 25824 25825 25826 25827 25828 25829 25830 25831 25832 25833 25834 25835 25836 25837 25838 25839 25840 25841 25842 25843 25844 25845 25846 25847	$ARG1 give me a count of royalties buried in <e> $ARG2
25071	25848 25849 25850 25851 25852 25853 25854 25855 25856 25857 25858 25859 25860 25861 25862	$ARG1 <e> is the home town of what people $ARG2
25072	25863 25864	$ARG1 in which state is the <e> $ARG2
25073	25865 25866	$ARG1 what is <e> famous for $ARG2
25074	25867 25868 25869 25870 25871 25872 25873	$ARG1 what is the magazine which have been  founded by <e> $ARG2
25075	25874 25875	$ARG1 whos a famous relative of <e> $ARG2
25076	25876 25877 25878 25879 25880 25881 25882	$ARG1 list the director of <e> $ARG2
25077	25883 25884 25885 25886 25887 25888 25889 25890 25891 25892 25893 25894 25895 25896 25897 25898 25899 25900 25901 25902 25903 25904 25905 25906 25907 25908 25909 25910 25911 25912	$ARG1 count the units garrisoned at <e> $ARG2
25078	25913 25914 25915 25916 25917 25918 25919 25920 25921 25922 25923 25924	$ARG1 how many golf players are there in <e> $ARG2
25079	25925 25926 25927 25928 25929	$ARG1 list the newspapers whose offices are situated in <e> $ARG2
25080	25930 25931 25932	$ARG1 list the ingredient of <e> $ARG2
25081	25933 25934 25935 25936 25937 25938 25939 25940 25941	$ARG1 list the battles fought by  <e> $ARG2
25082	25942 25943 25944 25945 25946 25947 25948 25949 25950 25951 25952	$ARG1 is <e> assembled in <e> $ARG2
25083	25953 25954 25955 25956 25957 25958 25959 25960 25961 25962 25963	$ARG1 is <e> the head coach of <e> $ARG2
25084	25964 25965 25966 25967 25968 25969 25970 25971 25972 25973 25974 25975	$ARG1 what honours did <e> receive $ARG2
25085	25976 25977 25978 25979 25980 25981 25982 25983 25984 25985 25986 25987 25988 25989 25990 25991 25992 25993 25994	$ARG1 does the st <e> start in <e> $ARG2
25086	25995 25996 25997 25998 25999 26000 26001	$ARG1 who is the fictional character whose relative is <e> $ARG2
25087	26002 26003	$ARG1 what is the company to which <e> proprietor to $ARG2
25088	26004 26005 26006 26007	$ARG1 name the debut team of dan otero $ARG2
25089	26008 26009 26010 26011 26012 26013 26014 26015 26016 26017	$ARG1 who is the owner of <e> $ARG2
25090	26018 26019 26020	$ARG1 what automobile engine's successor is <e> $ARG2
25091	26021 26022 26023	$ARG1 what is the commander of <e> $ARG2
25092	26024 26025	$ARG1 list some companies founded by <e> $ARG2
25093	26026 26027 26028	$ARG1 who founded <e> $ARG2
25094	26029 26030 26031 26032 26033 26034 26035 26036 26037 26038 26039 26040 26041 26042 26043 26044 26045 26046 26047 26048 26049 26050 26051 26052 26053 26054 26055 26056 26057 26058 26059 26060 26061 26062 26063 26064 26065 26066 26067 26068 26069 26070 26071 26072 26073 26074 26075 26076 26077 26078 26079 26080 26081 26082 26083 26084 26085 26086 26087 26088	$ARG1 <e> is the largest city of which country $ARG2
25095	26089 26090 26091 26092 26093 26094 26095 26096 26097 26098 26099 26100 26101 26102 26103 26104 26105 26106 26107 26108 26109 26110 26111 26112 26113 26114 26115 26116 26117 26118 26119 26120 26121 26122 26123 26124 26125 26126 26127 26128 26129 26130 26131 26132 26133 26134 26135 26136 26137 26138 26139 26140 26141 26142 26143 26144 26145 26146 26147 26148 26149 26150 26151 26152 26153 26154 26155 26156 26157 26158 26159 26160 26161 26162 26163 26164 26165 26166 26167 26168 26169 26170 26171 26172 26173 26174 26175 26176 26177 26178 26179 26180 26181 26182 26183 26184 26185 26186 26187 26188 26189 26190 26191 26192 26193 26194 26195 26196 26197 26198 26199 26200 26201 26202 26203 26204 26205 26206 26207 26208 26209 26210 26211 26212 26213 26214 26215 26216 26217 26218 26219 26220 26221 26222 26223 26224 26225 26226 26227 26228 26229 26230 26231 26232 26233 26234 26235 26236 26237 26238 26239 26240 26241 26242 26243 26244 26245 26246 26247 26248 26249 26250 26251 26252 26253	$ARG1 how many fictional characters were <e> $ARG2
25096	26254 26255 26256 26257 26258 26259	$ARG1 where was <e> buried $ARG2
25097	26260 26261 26262	$ARG1 does <e> have a hub in <e> $ARG2
25098	26263 26264	$ARG1 who is the leader of <e> $ARG2
25099	26265 26266 26267 26268 26269 26270 26271 26272 26273 26274 26275 26276	$ARG1 which technological products were manufactured by <e> $ARG2
25100	26277	$ARG1 what cities are nearer to <e> $ARG2
25101	26278 26279 26280 26281 26282 26283 26284 26285 26286 26287 26288 26289 26290 26291 26292 26293 26294 26295 26296 26297 26298 26299 26300 26301 26302 26303 26304 26305 26306 26307 26308 26309 26310 26311 26312	$ARG1 was <e> in <e> $ARG2
25102	26313 26314 26315 26316 26317 26318 26319 26320 26321	$ARG1 what are the current music bands of <e> $ARG2
25103	26322 26323 26324 26325 26326	$ARG1 on what subjects was <e> written $ARG2
25104	26327 26328 26329 26330 26331 26332 26333 26334 26335 26336 26337 26338 26339 26340 26341 26342 26343 26344 26345	$ARG1 list presidents of the school whose one of the president is <e> $ARG2
25105	26346 26347 26348 26349 26350 26351 26352 26353 26354 26355 26356 26357 26358 26359 26360 26361 26362 26363 26364 26365 26366 26367 26368 26369 26370 26371 26372 26373 26374 26375 26376 26377 26378	$ARG1 what river originates in <e> $ARG2
25106	26379	$ARG1 what is the television show whose executive producer is <e> $ARG2
25107	26380 26381 26382 26383	$ARG1 where did <e> debut $ARG2
25108	26384 26385 26386	$ARG1 what novels are belong to the genre of <e> $ARG2
25109	26387 26388 26389 26390	$ARG1 what is the programme format of <e> $ARG2
25110	26391 26392 26393 26394 26395 26396	$ARG1 name the office of <e> $ARG2
25111	26397	$ARG1 who are the characters of <e> $ARG2
25112	26398 26399 26400	$ARG1 to which political party does <e> belongs $ARG2
25113	26401 26402 26403 26404 26405 26406 26407 26408 26409 26410 26411 26412 26413 26414 26415 26416 26417 26418	$ARG1 which are the countires where <e> has flourished $ARG2
25114	26419 26420 26421 26422 26423 26424 26425 26426 26427 26428 26429 26430 26431 26432	$ARG1 who all are known to play the <e> $ARG2
25115	26433 26434 26435	$ARG1 what is the university whose campus is <e> $ARG2
25116	26436 26437 26438 26439 26440 26441 26442 26443 26444	$ARG1 what is the appliance which uses the cpu manufactured by <e> $ARG2
25117	26445 26446 26447 26448 26449 26450 26451 26452 26453 26454 26455 26456 26457 26458 26459 26460 26461 26462 26463 26464 26465 26466 26467 26468 26469 26470 26471	$ARG1 how many people used to play in the youthclub of <e> $ARG2
25118	26472 26473 26474	$ARG1 list all the doctoral student of the scientist who has advised <e> $ARG2
25119	26475 26476 26477 26478 26479 26480	$ARG1 is <e> in the <e> industry $ARG2
25120	26481 26482 26483 26484 26485 26486 26487 26488 26489 26490 26491 26492 26493 26494 26495 26496 26497 26498 26499 26500 26501 26502 26503 26504 26505 26506 26507 26508 26509 26510 26511 26512 26513 26514 26515 26516 26517 26518 26519 26520 26521 26522 26523 26524 26525 26526 26527 26528 26529 26530 26531 26532 26533 26534 26535 26536 26537 26538 26539 26540 26541 26542 26543 26544 26545 26546 26547 26548 26549 26550 26551 26552 26553 26554 26555 26556 26557 26558 26559 26560 26561 26562 26563 26564 26565 26566 26567 26568 26569 26570 26571 26572 26573 26574 26575 26576 26577 26578 26579 26580 26581 26582 26583 26584 26585 26586 26587 26588 26589 26590 26591 26592 26593 26594 26595 26596 26597 26598 26599 26600 26601 26602 26603 26604 26605 26606 26607 26608 26609 26610 26611 26612 26613 26614 26615 26616 26617 26618 26619 26620 26621 26622	$ARG1 what are some <e> $ARG2
25121	26623 26624 26625 26626 26627 26628 26629 26630 26631 26632	$ARG1 where is the headquarters of <e> $ARG2
25122	26633 26634 26635 26636 26637	$ARG1 who are the current members of <e> $ARG2
25123	26638 26639 26640 26641 26642 26643 26644 26645 26646 26647 26648 26649	$ARG1 what magazine companies are of form <e> $ARG2
25124	26650 26651 26652 26653 26654 26655 26656	$ARG1 what rivers originate from <e> $ARG2
25125	26657 26658 26659 26660 26661 26662 26663	$ARG1 what are the track and field events of <e> $ARG2
25126	26664 26665 26666 26667 26668 26669 26670 26671 26672 26673 26674 26675	$ARG1 which is the university of <e> $ARG2
25127	26676 26677 26678 26679 26680 26681 26682	$ARG1 name the co-founder of the record labels which have one of the founder as <e> $ARG2
25128	26683 26684 26685 26686 26687 26688 26689 26690 26691 26692 26693 26694 26695 26696 26697 26698 26699 26700 26701 26702 26703 26704 26705 26706 26707 26708 26709 26710 26711 26712 26713 26714 26715 26716 26717 26718 26719 26720 26721 26722 26723 26724 26725 26726 26727 26728 26729 26730 26731 26732 26733 26734 26735 26736 26737 26738 26739 26740 26741 26742 26743 26744 26745 26746 26747 26748 26749 26750	$ARG1 which president of united states had vice president as <e> $ARG2
25129	26751 26752 26753 26754 26755 26756 26757 26758 26759	$ARG1 name the partners of <e> $ARG2
25130	26760 26761 26762 26763	$ARG1 where does <e> work $ARG2
25131	26764 26765 26766 26767 26768 26769 26770 26771	$ARG1 who is the person whose home town is <e> $ARG2
25132	26772 26773 26774 26775	$ARG1 is <e> the cinematographer of <e> $ARG2
25133	26776 26777 26778 26779 26780 26781 26782 26783 26784 26785 26786 26787 26788 26789 26790 26791 26792 26793 26794 26795 26796 26797 26798 26799 26800 26801 26802 26803 26804 26805 26806 26807 26808 26809 26810 26811 26812 26813 26814 26815 26816 26817 26818 26819 26820 26821 26822 26823 26824 26825 26826 26827 26828 26829 26830 26831 26832 26833 26834 26835 26836 26837 26838 26839 26840 26841 26842 26843 26844 26845 26846 26847 26848 26849 26850 26851 26852 26853 26854 26855 26856 26857 26858 26859 26860 26861 26862 26863 26864 26865 26866 26867 26868 26869 26870 26871 26872 26873 26874 26875 26876 26877 26878 26879 26880 26881 26882 26883 26884 26885 26886 26887 26888 26889 26890 26891 26892	$ARG1 name the rivers who originate from <e> $ARG2
25134	26893 26894 26895 26896 26897	$ARG1 which bacteria's taxonomic class is <e> $ARG2
25135	26898 26899 26900 26901 26902 26903	$ARG1 where did the <e> take place $ARG2
25136	26904 26905 26906 26907 26908	$ARG1 name the directors of <e> $ARG2
25137	26909 26910 26911 26912	$ARG1 who is the owner of <e> $ARG2
25138	26913	$ARG1 count the affiliations of <e> $ARG2
25139	26914 26915 26916	$ARG1 <e>  a rugby player is alma mater to which university $ARG2
25140	26917 26918 26919 26920 26921 26922 26923 26924 26925 26926 26927 26928 26929 26930 26931 26932 26933 26934	$ARG1 name some basketball players who  have played for <e> $ARG2
25141	26935 26936 26937 26938 26939 26940 26941 26942 26943 26944 26945 26946 26947 26948 26949 26950 26951 26952 26953 26954 26955 26956 26957 26958 26959 26960 26961 26962 26963 26964 26965 26966 26967 26968 26969 26970 26971 26972 26973 26974 26975 26976 26977 26978 26979 26980 26981 26982 26983 26984 26985 26986 26987 26988 26989 26990 26991 26992 26993 26994 26995 26996 26997 26998 26999 27000 27001 27002 27003 27004 27005 27006 27007 27008 27009 27010 27011 27012 27013 27014 27015 27016 27017 27018 27019 27020 27021 27022 27023 27024 27025 27026 27027 27028	$ARG1 is <e> a neighbouring city of <e> $ARG2
25142	27029 27030 27031 27032	$ARG1 in which city was <e>  performed live $ARG2
25143	27033 27034 27035 27036 27037 27038 27039 27040	$ARG1 what are the television shows whose starting music is composed by <e> $ARG2
25144	27041 27042 27043 27044 27045 27046 27047 27048 27049 27050 27051 27052 27053 27054 27055	$ARG1 was <e> the mother of <e> $ARG2
25145	27056 27057	$ARG1 did <e> go to <e> for studying $ARG2
25146	27058 27059 27060 27061 27062 27063 27064 27065 27066 27067 27068 27069 27070 27071 27072 27073 27074 27075 27076 27077 27078 27079 27080 27081 27082 27083 27084 27085 27086 27087 27088	$ARG1 list the other nicknames of city which has one of the nickname as <e> $ARG2
25147	27089 27090 27091	$ARG1 which models were featured in <e> $ARG2
25148	27092 27093 27094 27095 27096	$ARG1 what is the baseball team whose manager is <e> $ARG2
25149	27097 27098	$ARG1 what is the nationality of <e> $ARG2
25150	27099 27100 27101 27102 27103 27104 27105	$ARG1 what is the currency of <e> $ARG2
25151	27106 27107 27108	$ARG1 does <e> play as <e> $ARG2
25152	27109 27110 27111 27112 27113 27114 27115	$ARG1 was <e> in the <e> group $ARG2
25153	27116 27117 27118 27119 27120 27121	$ARG1 what is the largest city of <e> $ARG2
25154	27122 27123 27124 27125 27126	$ARG1 who was the united states president who also served as a governor of <e> $ARG2
25155	27127 27128 27129	$ARG1 name the alma mater of <e> $ARG2
25156	27130 27131 27132 27133 27134 27135 27136 27137 27138 27139 27140	$ARG1 what stadium's operator is <e> $ARG2
25157	27141 27142 27143 27144 27145 27146 27147 27148 27149 27150	$ARG1 name the resting place of <e> $ARG2
25158	27151 27152 27153 27154	$ARG1 what is the district of <e> $ARG2
25159	27155 27156 27157 27158 27159 27160 27161 27162 27163 27164 27165 27166 27167 27168 27169 27170 27171 27172 27173 27174 27175 27176 27177 27178 27179 27180 27181 27182 27183 27184 27185 27186	$ARG1 what is the government type of <e> $ARG2
25160	27187 27188 27189 27190 27191	$ARG1 who are the animator of <e> $ARG2
25161	27192 27193 27194 27195 27196 27197 27198 27199 27200	$ARG1 what are the movies whose screenplay is done by <e> $ARG2
25162	27201 27202 27203 27204 27205 27206 27207 27208 27209 27210 27211 27212 27213 27214 27215 27216	$ARG1 what cities are near to <e> which is also known as bird island $ARG2
25163	27217 27218 27219 27220 27221 27222 27223 27224 27225 27226	$ARG1 who is the partner of rob <e> $ARG2
25164	27227 27228 27229 27230	$ARG1 name the parent company of  <e> $ARG2
25165	27231 27232 27233 27234 27235 27236 27237 27238	$ARG1 who developed <e> $ARG2
25166	27239 27240 27241 27242	$ARG1 does <e> own the <e> $ARG2
25167	27243 27244 27245 27246 27247 27248	$ARG1 is <e> currently in the <e> $ARG2
25168	27249 27250 27251	$ARG1 was <e> trained by <e> $ARG2
25169	27252 27253 27254 27255 27256 27257 27258 27259 27260 27261 27262 27263 27264	$ARG1 which driver had the pole position in <e> $ARG2
25170	27265 27266 27267	$ARG1 what is the automobile platform of <e> $ARG2
25171	27268	$ARG1 did <e> create <e> $ARG2
25172	27269	$ARG1 who was the coach of <e> $ARG2
25173	27270 27271 27272 27273	$ARG1 who is the relative of <e> $ARG2
25174	27274 27275 27276 27277 27278 27279 27280 27281 27282 27283	$ARG1 who is the narrator of <e> $ARG2
25175	27284 27285 27286 27287 27288 27289 27290 27291 27292 27293	$ARG1 list few <e> movies $ARG2
25176	27294 27295 27296 27297 27298 27299	$ARG1 what are some <e> birds $ARG2
25177	27300 27301 27302 27303 27304 27305 27306 27307 27308 27309	$ARG1 which professional fighter  who is also a politician and was elected to<e> $ARG2
25178	27310 27311 27312 27313 27314 27315 27316	$ARG1 what is the television show whose related with  <e> $ARG2
25179	27317 27318 27319 27320 27321 27322	$ARG1 name the office holder whose constituency is <e> $ARG2
25180	27323 27324 27325 27326 27327 27328 27329 27330 27331	$ARG1 list the founders of <e> $ARG2
25181	27332 27333 27334 27335 27336 27337 27338 27339 27340 27341 27342 27343 27344 27345 27346 27347 27348 27349 27350 27351 27352 27353 27354 27355 27356 27357 27358 27359 27360 27361 27362 27363 27364 27365 27366 27367 27368 27369 27370 27371 27372 27373 27374 27375 27376 27377 27378 27379 27380 27381 27382 27383 27384 27385 27386 27387 27388 27389 27390 27391 27392 27393 27394 27395 27396 27397 27398 27399 27400 27401 27402 27403 27404 27405 27406 27407 27408 27409 27410 27411 27412 27413 27414 27415 27416 27417 27418 27419 27420 27421 27422 27423 27424 27425 27426 27427 27428 27429 27430 27431 27432 27433 27434 27435 27436 27437 27438 27439 27440 27441 27442 27443 27444 27445 27446 27447 27448 27449 27450 27451 27452 27453 27454 27455 27456 27457 27458 27459 27460 27461 27462 27463 27464 27465 27466 27467 27468 27469 27470 27471 27472 27473 27474 27475 27476 27477 27478 27479 27480 27481 27482 27483 27484 27485 27486 27487 27488 27489 27490 27491 27492 27493 27494 27495 27496 27497 27498 27499 27500 27501 27502 27503 27504 27505 27506 27507 27508 27509 27510 27511 27512 27513 27514 27515 27516 27517 27518 27519 27520 27521 27522 27523 27524 27525 27526 27527 27528 27529 27530 27531 27532 27533 27534 27535 27536 27537 27538 27539 27540 27541 27542 27543 27544 27545 27546 27547 27548 27549 27550 27551 27552 27553 27554 27555 27556 27557 27558 27559 27560 27561 27562 27563 27564 27565 27566 27567 27568 27569 27570 27571 27572 27573 27574 27575 27576 27577	$ARG1 list the companies operating in <e> $ARG2
25182	27578 27579	$ARG1 name the source of <e> $ARG2
25183	27580 27581 27582 27583 27584 27585 27586 27587 27588 27589 27590 27591 27592 27593 27594 27595 27596 27597 27598 27599 27600 27601 27602 27603 27604 27605 27606 27607 27608 27609 27610 27611	$ARG1 was <e> a member of the <e> $ARG2
25184	27612 27613 27614 27615 27616 27617 27618 27619 27620 27621 27622 27623 27624 27625 27626 27627 27628 27629 27630 27631 27632 27633 27634 27635 27636 27637 27638 27639 27640 27641 27642 27643 27644 27645 27646 27647 27648 27649 27650 27651 27652 27653 27654 27655 27656 27657 27658 27659 27660 27661 27662 27663 27664 27665 27666 27667 27668 27669 27670 27671 27672 27673 27674 27675 27676 27677 27678 27679 27680 27681 27682 27683 27684 27685 27686 27687 27688 27689 27690 27691 27692 27693 27694 27695 27696 27697 27698 27699 27700 27701 27702 27703 27704 27705 27706 27707 27708 27709 27710 27711 27712 27713 27714 27715 27716 27717 27718 27719 27720 27721 27722 27723 27724 27725 27726 27727	$ARG1 is <e> the official language of <e> $ARG2
25185	27728 27729 27730 27731 27732 27733 27734 27735 27736 27737 27738 27739 27740 27741 27742 27743 27744 27745 27746 27747 27748 27749 27750 27751 27752 27753 27754 27755 27756 27757 27758 27759 27760 27761 27762 27763 27764 27765 27766 27767 27768 27769 27770 27771 27772 27773 27774 27775 27776 27777 27778 27779 27780 27781 27782 27783 27784 27785 27786 27787 27788 27789 27790 27791 27792 27793 27794 27795 27796 27797 27798 27799 27800 27801 27802 27803 27804 27805 27806 27807 27808 27809 27810 27811 27812 27813 27814 27815 27816 27817 27818 27819 27820 27821 27822 27823 27824 27825 27826 27827 27828 27829 27830 27831 27832 27833	$ARG1 is <e> the national anthem of <e> $ARG2
25186	27834 27835 27836 27837 27838 27839 27840 27841 27842 27843 27844	$ARG1 <e> is owned by which organisation $ARG2
25187	27845 27846 27847	$ARG1 who composed the music for <e> $ARG2
25188	27848 27849 27850 27851 27852 27853 27854 27855 27856 27857 27858 27859 27860 27861 27862 27863 27864 27865 27866 27867 27868 27869 27870 27871 27872 27873 27874 27875 27876 27877 27878 27879 27880 27881 27882 27883 27884 27885 27886 27887 27888	$ARG1 what movies have been written by authors of <e> $ARG2
25189	27889 27890	$ARG1 did <e> write the lyrics of <e> $ARG2
25190	27891	$ARG1 who is a religious figure titled <e> $ARG2
25191	27892 27893 27894 27895 27896 27897 27898 27899 27900 27901 27902	$ARG1 which are the predecessor of <e> $ARG2
25192	27903 27904 27905 27906 27907 27908 27909 27910	$ARG1 <e> is the theme album of which show $ARG2
25193	27911 27912 27913 27914 27915 27916 27917 27918	$ARG1 who edited <e> $ARG2
25194	27919 27920	$ARG1 count the number of region of <e> $ARG2
25195	27921 27922 27923 27924 27925 27926 27927 27928 27929 27930 27931 27932 27933 27934 27935 27936	$ARG1 where was <e> recorded $ARG2
25196	27937 27938 27939 27940 27941 27942 27943 27944 27945 27946 27947 27948 27949 27950 27951 27952 27953 27954 27955 27956 27957 27958	$ARG1 list the people with <e> as their religious belief $ARG2
25197	27959 27960	$ARG1 is the book <e> a book about <e> $ARG2
25198	27961 27962 27963 27964 27965 27966 27967 27968	$ARG1 where was <e> fought $ARG2
25199	27969 27970 27971 27972 27973 27974 27975 27976 27977 27978 27979 27980 27981 27982 27983 27984 27985 27986 27987	$ARG1 who is the owner of  <e> $ARG2
25200	27988 27989 27990 27991	$ARG1 how many bacterias are there whose division is <e> $ARG2
25201	27992 27993 27994	$ARG1 what famous politician died in the <e> $ARG2
25202	27995 27996 27997	$ARG1 where was <e> first aired $ARG2
25203	27998 27999 28000 28001 28002 28003 28004	$ARG1 who operates <e> $ARG2
25204	28005 28006 28007 28008 28009 28010 28011 28012 28013 28014 28015 28016 28017 28018 28019 28020 28021 28022 28023 28024 28025 28026 28027 28028 28029 28030 28031 28032 28033 28034 28035 28036 28037 28038 28039 28040 28041 28042 28043 28044 28045 28046 28047 28048 28049 28050 28051 28052 28053 28054 28055 28056 28057 28058 28059 28060	$ARG1 count the water bodies that flow into <e> $ARG2
25205	28061 28062 28063 28064 28065 28066 28067 28068 28069 28070	$ARG1 did <e> had <e> as a commander $ARG2
25206	28071 28072 28073 28074 28075 28076	$ARG1 in which movies have <e> acted $ARG2
25207	28077 28078 28079	$ARG1 list the ethnicity of <e> $ARG2
25208	28080 28081 28082 28083 28084 28085 28086 28087 28088 28089 28090 28091 28092 28093 28094 28095 28096 28097 28098 28099 28100 28101 28102 28103 28104 28105 28106 28107 28108 28109 28110 28111 28112 28113 28114 28115 28116 28117 28118 28119 28120 28121 28122 28123 28124 28125 28126 28127 28128 28129 28130 28131 28132 28133 28134 28135 28136 28137 28138 28139 28140 28141 28142 28143 28144 28145 28146 28147 28148 28149 28150 28151 28152 28153 28154 28155 28156 28157 28158 28159 28160 28161 28162 28163 28164 28165 28166 28167 28168 28169 28170 28171 28172 28173 28174 28175 28176 28177 28178 28179 28180 28181 28182 28183 28184 28185 28186 28187 28188 28189 28190 28191 28192 28193 28194 28195 28196 28197 28198 28199 28200 28201 28202 28203 28204 28205 28206 28207 28208 28209 28210 28211 28212 28213 28214 28215 28216 28217 28218 28219 28220 28221 28222 28223 28224 28225 28226 28227 28228 28229 28230 28231 28232 28233 28234 28235 28236 28237 28238 28239 28240 28241 28242 28243 28244 28245 28246 28247 28248 28249 28250 28251 28252 28253 28254 28255 28256 28257 28258 28259 28260 28261 28262 28263 28264 28265 28266 28267 28268 28269 28270 28271 28272 28273 28274 28275 28276 28277 28278 28279 28280 28281 28282 28283 28284 28285 28286 28287 28288 28289 28290 28291 28292 28293 28294 28295 28296 28297	$ARG1 is <e> belong to the phylum of <e> $ARG2
25209	28298 28299 28300 28301 28302 28303 28304 28305	$ARG1 list the software developed by <e> $ARG2
25210	28306 28307 28308 28309 28310	$ARG1 how many soccer manager have been in the <e> $ARG2
25211	28311 28312 28313 28314 28315 28316 28317 28318 28319	$ARG1 <e> is the governing body of which city $ARG2
25212	28320 28321 28322 28323 28324	$ARG1 count all the <e> people $ARG2
25213	28325 28326 28327 28328	$ARG1 where was <e> trained $ARG2
25214	28329	$ARG1 in which country is <e> $ARG2
25215	28330 28331 28332 28333 28334 28335 28336 28337 28338 28339 28340 28341 28342 28343 28344 28345 28346 28347 28348 28349 28350 28351 28352 28353 28354 28355 28356 28357 28358 28359 28360 28361 28362 28363 28364 28365 28366 28367 28368 28369 28370 28371	$ARG1 name the appointer of <e> $ARG2
25216	28372 28373 28374 28375 28376 28377 28378 28379 28380 28381	$ARG1 name all the products produced by the producer of <e> $ARG2
25217	28382 28383 28384 28385 28386 28387 28388	$ARG1 did <e> do the cover of <e> $ARG2
25218	28389 28390 28391	$ARG1 what is the relegious affiliations of <e> $ARG2
25219	28392 28393 28394 28395 28396 28397 28398 28399 28400	$ARG1 what is the citizenship of <e> $ARG2
25220	28401 28402 28403 28404 28405 28406 28407 28408 28409 28410 28411 28412 28413 28414 28415 28416 28417 28418 28419 28420 28421 28422 28423 28424 28425 28426 28427 28428 28429 28430 28431 28432 28433 28434 28435 28436 28437 28438 28439 28440 28441 28442 28443 28444 28445 28446 28447 28448 28449 28450 28451 28452 28453 28454 28455 28456 28457 28458 28459 28460 28461 28462 28463 28464 28465 28466 28467 28468 28469 28470 28471 28472 28473 28474 28475 28476 28477 28478 28479 28480 28481 28482 28483 28484 28485 28486 28487 28488 28489 28490 28491 28492 28493 28494 28495 28496 28497 28498 28499 28500 28501 28502 28503 28504 28505 28506 28507 28508 28509	$ARG1 which are the  automobile platform whose one of the automobile platform is <e> $ARG2
25221	28510 28511 28512 28513 28514 28515 28516 28517 28518 28519 28520 28521 28522 28523 28524 28525 28526 28527 28528 28529 28530 28531 28532 28533 28534 28535 28536 28537 28538 28539 28540 28541 28542 28543 28544 28545 28546 28547 28548	$ARG1 is <e> in <e> $ARG2
25222	28549 28550 28551 28552 28553	$ARG1 did the <e> merge in the <e> party $ARG2
